Merkmalausprägung,AuswKatTyp,Teiloperats-ID,Forstbetrieb,Debitor,TO-Bezeichnung,Status,Beg. Laufzeit,Ende Laufzeit,Operat-ID,vorgeschl. Hiebssatz,Verantwortlicher,Erfassungsstatus,Migriert?,GUID,Forstbetrieb.1,Teiloperats-ID.1,Forstrevier,Abteilung,Unterabteil.,Teilfl.,Debitor.1,Bearbeitungsblock,WE-Typ,Betriebsklasse,Umtriebszeit,Nebengrund Art,Ertragssituation,Bewirtschaftungsform,Schutzwaldkategorie,Fläche in HA,Seehöhe,Exposition,Neigung,Standorteinheit,Vegetationstyp,Waldtyp,Wuchsgebiet,Überh. Laubholz,Überh. Nadelhz.,fr. Schälschade,Verbissgrad,SchutzwaldProjNr,Schlussgrad,Stabilität,VJ Bedingung,VJ Situation,Erreichbark. des BZ,Selektiver Verbiss,Erfassungsstatus.1,Storno,Angelegt von,Angelegt am,Uhrzeit,Geändert von,Geändert am,Uhrzeit.1,Waldort,GUID.1,GUID.2,Forstbetrieb.2,Teiloperats-ID.2,Forstrevier.1,Abteilung.1,Unterabteil..1,Teilfl..1,Best.-Schicht,Debitor.2,Schichtanteil,Schichtalter,S-Best.grad,Erfassungsstatus.2,Storno.1,GUID.3,GUID.4,Forstbetrieb.3,Teiloperats-ID.3,Forstrevier.2,Abteilung.2,Unterabteil..2,Teilfl..2,Best.-Schicht.1,Baumart,Debitor.3,Baumartenanteil,BaumartenBestockgrad,Schälgrad,Ertragsklasse,Vorrat / ha,Laubholzvorrat / ha,Nadelholzvorrat / ha,Vorrat am Ort,Laubholzvorrat Ort,Nadelholzvorrat Ort,GSOLL / HA,GIST / HA,lauf. Zuwachs / HA,DGZU / HA,HDZ,LGZ,Erfassungsstatus.3,Storno.2,GUID.5,GUID.6,Forstbetrieb.4,Teiloperats-ID.4,Forstrevier.3,Abteilung.3,Unterabteil..3,Teilfl..3,Best.-Schicht.2,Nutzungsnummer,Maßnahmenart,Massnahme geplant,Massnahmengruppe,Angriffsfläche,Nutzung LH,Nutzung NH,Nutzungssumme,Nutzdringlichkeit,Bewpfl.,Zeitpunkt,Rückungsart,Schlägerungsart,Erfassungsstatus.4,Storno.3,Nutztext,Alter der 1. Schicht,TAX: Altersklasse,Repr. Fläche Schicht,Produktionskategorie,Geschäftsjahr,Abmaßbeleg,Maßnahme,Geschäftsfeld,Bezeichnung,Pflanzen Ist,Baumarten Ist,Repr. Fläche Baumart,Ertragstafelnummer,Ertragstafelbezeich,Anmerkung,Zeile1,Zeile2,Zeile3,Zeile4,Zeile5,Zeile6,Zeile7,Zeile8,Bestockungsziel,Flächenanteil,ekl_BU,ekl_LA,ekl_ER,ekl_ES,ekl_HB,ekl_EI,ekl_AH,ekl_RE,ekl_KI,ekl_SK,ekl_FI,ekl_EL,ekl_KB,ekl_BI,ekl_DG,ekl_EZ,ekl_BL,ekl_LI,ekl_WD,ekl_RO,ekl_AS,ekl_EK,ekl_TA,ekl_SL,ekl_TH,ekl_PO,ekl_SP,ekl_AN,ekl_EE,ekl_FA,ekl_SG,1_alter,1_BU,1_LA,1_ER,1_ES,1_HB,1_EI,1_AH,1_RE,1_KI,1_SK,1_FI,1_EL,1_KB,1_BI,1_DG,1_EZ,1_BL,1_LI,1_WD,1_RO,1_AS,1_EK,1_TA,1_SL,1_TH,1_PO,1_SP,1_AN,1_EE,1_FA,1_SG,2_alter,2_BU,2_LA,2_ER,2_ES,2_HB,2_EI,2_AH,2_RE,2_KI,2_SK,2_FI,2_EL,2_KB,2_BI,2_DG,2_EZ,2_BL,2_LI,2_WD,2_RO,2_AS,2_EK,2_TA,2_SL,2_TH,2_PO,2_SP,2_AN,2_EE,2_FA,2_SG,3_alter,3_BU,3_LA,3_ER,3_ES,3_HB,3_EI,3_AH,3_RE,3_KI,3_SK,3_FI,3_EL,3_KB,3_BI,3_DG,3_EZ,3_BL,3_LI,3_WD,3_RO,3_AS,3_EK,3_TA,3_SL,3_TH,3_PO,3_SP,3_AN,3_EE,3_FA,3_SG,BU,LA,ER,ES,HB,EI,AH,RE,KI,SK,FI,EL,KB,BI,DG,EZ,BL,LI,WD,RO,AS,EK,TA,SL,TH,PO,SP,AN,EE,FA,SG,sum
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC62C4F6C1FA1B,171,1356,1,657,F,0,220442,1,WO,9010,120,,I,W,,2.35,400,SW,27,86,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,VOLK,27.10.2017,08:50:41,657F0,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,71,,0,HB,,,,,,0,,0,0,,,"BE  Ein HB; dfstet; ein Vorwüchse (BU, EI)",MA  BZ: 5BU 2FI 2LA 1EI,,,,,,,,0,7,8,0,0,0,6,0,0,7,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0.44,0.12,0,0,0,0.2,0,0,0.008,0,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.2,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC63F65D86BA1D,171,1356,1,732,G,0,220442,1,WO,9010,160,,I,W,,1.1,300,SO,27,87,WW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,RFC_SHAREPNT,24.10.2019,15:29:11,732G0,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,36,,0,HB,,,,,,0,,0,0,,,BE  Ein KB; oft schlechte Qualität; EI aus Monosäulen; mäßig vergrast un,d verkrautet,MA  BZ: 8EI 2HB,,,,,,,0,7,0,0,6,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.02,0,0,0.03,0.2,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC62C4F6BD5A1B,171,1356,1,657,A,4,220442,1,WO,9010,160,,I,W,,1.03,400,W,18,87,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,VOLK,27.10.2017,08:50:41,657A4,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,26,,0,HB,,,,,,0,,0,0,,,"BE  Ehem Zaunfläche; ein BI, ES, WD, KB",MA  BZ: 7EI 1KB 1BU 1HB,,,,,,,,0,7,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.1,0,0,0,0.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC62EB789EDA1B,171,1356,1,703,A,1,220442,1,WO,9010,100,,I,W,,1.37,300,NO,9,96,K,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,VOLK,29.03.2019,11:30:59,703A1,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,96,,0,HB,,,,,,0,,0,0,,,BE  Einz LA; etw lückig; mäßig vergrast und verkrautet,MA  Belassen; BZ: 3FI 2BU 2EI 2ES 1HB,,,,,,,,0,8,0,0,7,5,7,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0.08,0,0,0.28,0.08,0.08,0,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.4,0.1,0.1,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC635DCB083A1D,171,1356,1,714,A,0,220442,1,WO,9010,160,,I,W,,1.43,300,N,36,76,HD,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,VOLK,29.03.2019,11:30:59,714A0,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,106,,0,HB,,,,,,0,,0,0,,,ST  Grobsteinig,"BE  Ein BU, AH, EZ; einz EL; Vjg protzig; unglalt (+20 J); im NO jger;",schlechte Stammformen; leicht vergrast und verkrautet,MA  BZ: 9EI 1HB,,,,,,0,5,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0.18,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.08,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC635DCB225A1D,171,1356,1,716,B,3,220442,1,WO,9010,140,,I,W,,0.47,300,NW,27,86,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,VOLK,29.03.2019,11:30:59,716B3,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,36,,0,HB,,,,,,0,,0,0,,,"BE  Ehem Wiese; ein BU, ER, HB, AH, KB, EI; LH am Rand; etw Schneedruck;",Waldrebe; mäßig vergrast und leicht verkrautet,MA  BZ: 7KI 1AH 1EI 1BU,,,,,,,0,0,0,0,6,0,0,6,0,6,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0.027,0,0,0.045,0,0.81,0,0,0.009,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC63AA103FFA1D,171,1356,1,723,E,2,220442,1,WO,9010,140,,I,W,,0.39,400,S,9,87,WW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,VOLK,27.10.2017,08:50:41,723E2,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,21,,0,HB,,,,,,0,,0,0,,,BE  Extrem vergrast und leicht verkrautet,MA  BZ: 10LA,,,,,,,,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC641CCEF7FA1D,171,1356,1,736,C,1,220442,1,WO,9010,100,,I,W,,0.39,400,SO,10,87,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,VOLK,29.03.2019,11:30:59,736C1,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,41,,0,HB,,,,,,0,,0,0,,,,,,,,,,,,0,7,0,0,0,0,0,0,0,0,0,10,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0.11,0,0,0,0,0,0,0,0,0,0.88,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC62C4F6B2BA1B,171,1356,1,656,D,2,220442,1,WO,9010,100,,I,W,,2,400,NW,27,87,BS,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,RFC_SHAREPNT,10.01.2020,10:36:46,656D2,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,16,,0,HB,,,,,,0,,0,0,,,ST  2 TLE,BE  Ein BI; einz LA; ein BU-UE; im W-TL aus Nvjg; extrem vergrast und le,icht verkrautet,MA  BZ: 10FI,,,,,,0,7,0,0,0,0,0,0,0,0,0,10,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.045,0,0,0,0,0,0,0,0,0,0.81,0,0,0.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC61E0851D3A1B,171,1356,1,511,G,1,220442,1,WO,9010,120,,I,W,,3.23,500,N,18,88,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,511G1,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,61,,0,HB,,,,,,0,,0,0,,,BE  Am Wirtschaftsstreifen A jger (-10 J); dfstet; leicht vergrast und v,erkrautet,MA  BZ: 10BU,,,,,,,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC61B9D41DDA1B,171,1356,1,506,C,1,220442,1,WO,9010,120,,I,W,,3.24,300,N,27,88,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,506C1,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,56,,0,HB,,,,,,0,,0,0,,,ST  Örtl vernässt; im SO steiler,"BE  Im N älter; im SW jger; am Graben im O zlr ES; ein KB, LA; einz EI;",im N dfstet; leicht vergrast und verkrautet,MA  BZ: 10BU,,,,,,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC61B9D4365A1B,171,1356,1,509,A,1,220442,1,WO,9010,120,,I,W,,3.1,300,NO,27,88,K,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,509A1,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,86,,0,HB,,,,,,0,,0,0,,,ST  Rücken,BE  Einz EK; FI hpts im NO; leicht vergrast und verkrautet,MA  BZ: 3BU 3LA 3FI 1EI,,,,,,,0,7,8,0,0,0,6,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0.4,0.2,0,0,0,0.1,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.2,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC61B9D428DA1B,171,1356,1,507,C,2,220442,1,WO,9010,120,,I,W,,5.84,300,NO,27,88,K,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,507C2,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,31,,0,HB,,,,,,0,,0,0,,,"BE  SL = AH, RO, BI, KB, HB; einz RU; unglalt (+5 J)",MA  BZ: 9BU 1AHKB,,,,,,,,0,8,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0.77,0,0,0.1,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC61B9D41D7A1B,171,1356,1,506,B,2,220442,1,WO,9010,140,,I,W,,0.63,300,NW,36,76,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,506B2,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,41,,0,HB,,,,,,0,,0,0,,,ST  Grabeneinhang; 15-20 Grad geneigt,BE  Sehr unglalt; im N unterhalb der Str jger; oft schlechte Qualität; e,"in BI, ES",MA  BZ: 10BU,,,,,,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC61B9D41BFA1B,171,1356,1,506,B,1,220442,1,WO,9010,160,,I,W,,0.81,300,NW,27,76,HD,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,506B1,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,166,,0,HB,,,,,,0,,0,0,,,BE  LH schlecht geformt; geringe Vitalität; Unterwuchs unglalt (+/-10,J); vl BU-Aufschlag; leicht vergrast,MA  BZ: 7LA 3BU (EI),,,,,,,0,6,6,0,0,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,0.16,0.02,0,0,0,0.18,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0.18,0,0,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7
