Merkmalausprägung,AuswKatTyp,Teiloperats-ID,Forstbetrieb,Debitor,TO-Bezeichnung,Status,Beg. Laufzeit,Ende Laufzeit,Operat-ID,vorgeschl. Hiebssatz,Verantwortlicher,Erfassungsstatus,Migriert?,GUID,Forstbetrieb.1,Teiloperats-ID.1,Forstrevier,Abteilung,Unterabteil.,Teilfl.,Debitor.1,Bearbeitungsblock,WE-Typ,Betriebsklasse,Umtriebszeit,Nebengrund Art,Ertragssituation,Bewirtschaftungsform,Schutzwaldkategorie,Fläche in HA,Seehöhe,Exposition,Neigung,Standorteinheit,Vegetationstyp,Waldtyp,Wuchsgebiet,Überh. Laubholz,Überh. Nadelhz.,fr. Schälschade,Verbissgrad,SchutzwaldProjNr,Schlussgrad,Stabilität,VJ Bedingung,VJ Situation,Erreichbark. des BZ,Selektiver Verbiss,Erfassungsstatus.1,Storno,Angelegt von,Angelegt am,Uhrzeit,Geändert von,Geändert am,Uhrzeit.1,Waldort,GUID.1,GUID.2,Forstbetrieb.2,Teiloperats-ID.2,Forstrevier.1,Abteilung.1,Unterabteil..1,Teilfl..1,Best.-Schicht,Debitor.2,Schichtanteil,Schichtalter,S-Best.grad,Erfassungsstatus.2,Storno.1,GUID.3,GUID.4,Forstbetrieb.3,Teiloperats-ID.3,Forstrevier.2,Abteilung.2,Unterabteil..2,Teilfl..2,Best.-Schicht.1,Baumart,Debitor.3,Baumartenanteil,BaumartenBestockgrad,Schälgrad,Ertragsklasse,Vorrat / ha,Laubholzvorrat / ha,Nadelholzvorrat / ha,Vorrat am Ort,Laubholzvorrat Ort,Nadelholzvorrat Ort,GSOLL / HA,GIST / HA,lauf. Zuwachs / HA,DGZU / HA,HDZ,LGZ,Erfassungsstatus.3,Storno.2,GUID.5,GUID.6,Forstbetrieb.4,Teiloperats-ID.4,Forstrevier.3,Abteilung.3,Unterabteil..3,Teilfl..3,Best.-Schicht.2,Nutzungsnummer,Maßnahmenart,Massnahme geplant,Massnahmengruppe,Angriffsfläche,Nutzung LH,Nutzung NH,Nutzungssumme,Nutzdringlichkeit,Bewpfl.,Zeitpunkt,Rückungsart,Schlägerungsart,Erfassungsstatus.4,Storno.3,Nutztext,Alter der 1. Schicht,TAX: Altersklasse,Repr. Fläche Schicht,Produktionskategorie,Geschäftsjahr,Abmaßbeleg,Maßnahme,Geschäftsfeld,Bezeichnung,Pflanzen Ist,Baumarten Ist,Repr. Fläche Baumart,Ertragstafelnummer,Ertragstafelbezeich,Anmerkung,Zeile1,Zeile2,Zeile3,Zeile4,Zeile5,Zeile6,Zeile7,Zeile8,Bestockungsziel,Flächenanteil,ekl_KI,ekl_LA,ekl_EE,ekl_FI,ekl_BL,ekl_SK,ekl_ME,ekl_BU,ekl_AH,ekl_TA,ekl_SL,ekl_ES,ekl_KB,ekl_NU,ekl_UL,ekl_EL,ekl_EI,ekl_LI,ekl_HB,ekl_AS,ekl_FA,ekl_PO,ekl_GE,1_alter,1_KI,1_LA,1_EE,1_FI,1_BL,1_SK,1_ME,1_BU,1_AH,1_TA,1_SL,1_ES,1_KB,1_NU,1_UL,1_EL,1_EI,1_LI,1_HB,1_AS,1_FA,1_PO,1_GE,2_alter,2_KI,2_LA,2_EE,2_FI,2_BL,2_SK,2_ME,2_BU,2_AH,2_TA,2_SL,2_ES,2_KB,2_NU,2_UL,2_EL,2_EI,2_LI,2_HB,2_AS,2_FA,2_PO,2_GE,3_alter,3_KI,3_LA,3_EE,3_FI,3_BL,3_SK,3_ME,3_BU,3_AH,3_TA,3_SL,3_ES,3_KB,3_NU,3_UL,3_EL,3_EI,3_LI,3_HB,3_AS,3_FA,3_PO,3_GE,4_alter,4_KI,4_LA,4_EE,4_FI,4_BL,4_SK,4_ME,4_BU,4_AH,4_TA,4_SL,4_ES,4_KB,4_NU,4_UL,4_EL,4_EI,4_LI,4_HB,4_AS,4_FA,4_PO,4_GE
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC806304CDAE5,171,1310,12,201,D,1,220442,7,WO,9040.0,160,,I,W,,1.63,700,W,47,25.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,201D1,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,71,,0.0,HB,,,,,,0,,0.0,0,,,"BE   einige BU AH FI, ehemalig 2 schichtiger Bestand, im Süden schlechte","r, stkvergrast, leicht verkrautet, zahlreiche ME im Zwibe,",,,,,,,1KI 8SK 1SL,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.05,0.0,0.0,0.0,0.0,0.9,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC80630525AE5,171,1310,12,201,E,4,220442,7,WO,9010.0,140,,I,W,,1.36,600,SW,58,27.0,B,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,201E4,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,36,,0.0,HB,,,,,,0,,0.0,0,,,"BE   einige KI, BU total verbissen, real 5 J älter, stark vergrast, leic","htverkrautet, einige AH, einige Bestandesreste,",,,,,,,6FI 3BU 1SL,0.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.63,0.0,0.0,0.09,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC806304E7AE5,171,1310,12,201,E,1,220442,7,WO,9040.0,160,,I,W,,3.3,700,NW,84,14.0,E,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,201E1,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,191,,0.0,HB,,,,,,0,,0.0,0,,,"BE   einige TA im Unterhang, stark vergrast, leicht verkrautet, KI im No","rdwesten, einige ME, AH,",,,,,,,2KI 7SK 1SL,0.0,3.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.24,0.0,0.0,0.04,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC82C29A01AE5,171,1310,12,203,L,2,220442,7,WO,9010.0,160,,I,S,S,0.61,600,SW,58,14.0,E,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,203L2,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,41,,0.0,HB,,,,,,0,,0.0,0,,,"ST   Seichtgründig, örtlich grobblockig, trocken, 2 Teile,","BE   einige ME, FI, Berberitze, Wacholder, stark vergrast, leicht verkra","utet, ungleichaltrig 5 15 J,",,,,,,10SK,0.0,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.045,0.0,0.81,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC80630515AE5,171,1310,12,201,E,3,220442,7,WO,9010.0,140,,I,W,,2.11,600,N,58,26.0,B,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,201E3,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,61,,0.0,HB,,,,,,0,,0.0,0,,,"BE   einzelne AH,",,,,,,,,4FI 4BU 2KI,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.1,0.0,0.0,0.6,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC806304FBAE5,171,1310,12,201,E,2,220442,7,WO,9010.0,140,,I,W,,12.63,700,N,58,26.0,B,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,201E2,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,71,,0.0,HB,,,,,,0,,0.0,0,,,"ST   Im Süden flacher, im Osten flacher,","BE   etwas altgeschält, im Nordwesten etwas älter und mehr Laubholz, obe","n mehr KI, bei Stein 34 alte BU Gruppe belassen, alte Schälschäden an FI",", SK hauptsächlich im Südwesten, hierschwächer, einige ME, mäßig vergras","t, leicht verkrautet,",,,,1FI 4BU 1KB 3KI 1SK,0.0,5.0,5.0,0.0,6.0,0.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.45,0.05,0.0,0.1,0.0,0.1,0.0,0.25,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC80630593AE5,171,1310,12,201,I,1,220442,7,WO,9010.0,160,,I,S,S,5.37,700,SW,70,14.0,E,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,201I1,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,181,,0.0,HB,,,,,,0,,0.0,0,,,"ST   Standortseinheit 25 14, örtlich felsig, steinig, 2 Teile,","BE   stark vergrast, leicht verkrautet, alte Pechnutzung, einige BU, FI","im Südwesten,",,,,,,1KI 8SK 1SL,0.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.07,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.14,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC937C5A49AE5,171,1310,12,211,I,1,220442,7,WO,9010.0,120,,I,W,,1.68,700,N,47,22.0,B,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,211I1,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,36,,0.0,HB,,,,,,0,,0.0,0,,,"ST   örtlich steinig,","BE   zahlreiche BU SK, im Nordosten und Westen etwas älter,",,,,,,,3FI 1AH 1BU 5LA,0.0,5.0,6.0,0.0,7.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.05,0.05,0.0,0.4,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC80630587AE5,171,1310,12,201,H,3,220442,7,WO,9010.0,140,,I,W,,0.79,600,N,58,25.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,201H3,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,36,,0.0,HB,,,,,,0,,0.0,0,,,"ST   Standortseinheit 25 26,","BE   einige BU, jedoch stark verbissen, stark vergrast, leicht verkraute","t, ungleichaltrig 5 10 J,",,,,,,5FI 5KI,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC82C2986FAE5,171,1310,12,202,F,3,220442,7,WO,9010.0,140,,I,W,,0.53,500,NW,58,27.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,202F3,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,36,,0.0,HB,,,,,,0,,0.0,0,,,"ST   Unterhang,","BE   Real 10 J älter, stark vergrast, leicht verkrautet, ungleichaltrig","5 J,",,,,,,7FI 1KI 2SK,0.0,4.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.1,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC80630577AE5,171,1310,12,201,H,2,220442,7,WO,9010.0,140,,I,W,,0.97,700,N,58,26.0,KV,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,201H2,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,61,,0.0,HB,,,,,,0,,0.0,0,,,"BE   einige SK, ME, einzelne LA, FI teilweise ausfallend,",,,,,,,,1FI 8BU 1KI,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC8063063FAE5,171,1310,12,202,C,1,220442,7,WO,9040.0,160,,I,W,,4.95,600,NW,58,25.0,E,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,202C1,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,71,,0.0,HB,,,,,,0,,0.0,0,,,"ST   Unten Standortseinheit 26, oben geringwüchisger,","BE   LA teils bedrängt, leicht verkrautet, mäßig vergrast, einige BU, FI",", AH, ME, LA, im Südosten mehr FI,",,,,,,5KI 5SK,0.0,4.0,0.0,0.0,5.0,0.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.5,0.0,0.0,0.1,0.0,0.4,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.07,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
